,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
1721,1910,2M18493114+4440466,2105414275836588544,2.484758,4916.897,0.014890721,-0.16896719,-0.15307249,0.30452752,11.075257,11.611493,10.422242,9.543,9.073,8.955,0.04567053,80.70923,0.013924623999999998,0.036297526,0.03998191,0.05789539,0.00048620079071137756,0.0016617219831971395,0.0007578499418614548,0.022,0.02,0.011,4.5374,4.8405,3.8735,0.4834999999999998,0.656807066710448,0.048393332078421725,1.2911473999999998,1.301632,1.281032,0.01030000000000007,0.11097582503361796,0.003464119243287163
2334,2564,2M19141724+4706053,2130805435296026880,3.1418414,4836.6406,-0.013279808999999998,0.19042161,-0.13616545,0.27724454,12.698519,13.252629,12.024442,11.149,10.605,10.519,0.05523412,82.38789,0.0111064855,0.028180825,0.032025613,0.04621129,0.000184458433061252,0.0015130745581715124,0.0008524953369004606,0.021,0.019,0.011,6.0778,7.6325,4.8417,1.3954,0.7837464048052135,0.09883446832953237,1.1590302,1.1762613000000002,1.1436681000000002,0.016296599999999897,0.06409475220387119,0.006101900483881485
443,550,2M19375183+3949461,2076462107459336192,2.6910026,5107.7954,-0.006319307,-0.01781237,-0.1985341,0.4572059,10.748774,11.264213,10.1103,9.311,8.824,8.736,0.04720163,90.16104,0.012364436,0.03732451,0.04341023,0.061906286,0.00032056550022918634,0.0007768631500626455,0.0008401430997240222,0.023,0.028,0.022,0.4611,0.5629,0.4315,0.06569999999999998,-0.33620487778059244,0.0577252243044869,1.2328416000000002,1.2431726,1.2203938,0.011389400000000023,0.09090728043589064,0.0040157184639255175
2332,2562,2M19094793+4707291,2130479945494856064,2.607918,4599.9634,0.08848828,0.011712677,0.037760522000000005,0.24030352,12.882741,13.477165,12.170759,11.197,10.678,10.538,0.056284424000000007,70.72787,0.012661091,0.027197558,0.028368222,0.041960604000000006,0.00026247187789540943,0.0016902008408969935,0.0008553257867094378,0.021,0.017,0.014,10.1215,13.843,8.0353,2.9038500000000003,1.0052448794453654,0.1181140614989592,1.9023858,1.9342311,1.8652624,0.03448434999999995,0.2792985955774659,0.007884213059310334
2882,3141,2M19395636+4945522,2135128886815572736,2.5088296000000003,4849.562,-0.017497672,0.05013407,-0.18216966,0.29712033,10.641803,11.193646,9.97689,9.091,8.57,8.494,0.040769473,76.995804,0.0117054805,0.031085204,0.032733925,0.048254325999999986,0.0003072414484506236,0.001726963969957973,0.0012346541509289375,0.021,0.021,0.016,2.9684,3.2251,2.7227,0.2511999999999999,0.4725224229168824,0.03677169695394869,1.0655906000000002,1.072708,1.0586928,0.007007600000000025,0.027590380758155314,0.0028557799882251017
266,344,2M19245740+3857182,2052947775687761152,2.6250997000000003,4844.0605,0.08030110000000001,-0.2607796,-0.093503386,0.3518156,12.592774,13.168663,11.891529,10.968,10.418,10.332,0.0684702,88.71596,0.016556343,0.035596386,0.045252576,0.06259317,0.00017428388565776665,0.0011029837880505156,0.0008191402825141747,0.022,0.019,0.019,2.1165,2.6211,1.6788,0.4711500000000001,0.32561827281002903,0.09674231494598556,2.2984937999999997,2.3312508,2.2620386000000003,0.034606099999999966,0.3614433366138815,0.006544493311493177
1064,1209,2M19321255+4206062,2077680194542729472,2.5171707000000003,5026.7554,0.045626663,-0.23290701,-0.17843202,0.360318,12.696451,13.227013,12.034879,11.185,10.718,10.591,0.050247777,89.3426,0.015012257,0.03969603,0.04760977,0.067037396,0.00014687009434521947,0.0009289647653087928,0.0006995449597391179,0.018000000000000002,0.017,0.021,1.3796,1.4956,1.234,0.13080000000000006,0.13975318569535308,0.041750148392479584,2.7429309,2.782331,2.7070737,0.0376286500000001,0.4382148669823276,0.0059543574928553325
1192,1341,2M19055785+4230512,2105466704497777280,2.9121978,4617.7085,0.06384477,0.24208628,0.10542484,0.2895658,12.430829,13.036753,11.714967,10.784,10.231,10.109,0.054622244,74.8132,0.010959738,0.024046054,0.026266208,0.03843823,0.0001464881417911901,0.001458519579921047,0.0007422704090831456,0.022,0.018000000000000002,0.016,9.4158,11.7426,7.4989,2.12185,0.973857225130742,0.09738335256368537,1.223515,1.2430383,1.2057574,0.018640449999999986,0.08760929806647236,0.006612287096301198
102,149,2M19280531+3806147,2051914204698232192,2.4814174,4871.57,0.02153403,-0.13175026,-0.14612423,0.30115575,9.468429,9.995725,8.824876,7.944,7.501,7.364,0.044094503,78.44298,0.013520537,0.034682944,0.03745303,0.054612935,0.00030990810146902525,0.0008728457134998813,0.0009235021416742485,0.018000000000000002,0.034,0.02,2.2184,2.354,2.1135,0.12024999999999995,0.34603985656980524,0.023402103171189098,0.6391223,0.6441749,0.6345997999999999,0.00478755000000001,-0.19441602895749024,0.0032519339108775525
1361,1523,2M19304941+4316010,2125893637677393152,2.9761512000000003,4791.9940000000015,0.007011681999999999,0.1295194,-0.10968491,0.3232751,10.809479,11.375217,10.129529,9.229,8.725,8.594,0.052025426,74.20017,0.010992307,0.028844554,0.0295309,0.043983426,0.0002299566560992616,0.0012447535522808195,0.0006676801498461947,0.02,0.017,0.015,5.4136,6.7902,4.3152,1.2374999999999998,0.7334861634754126,0.0984408185812175,0.7177749999999999,0.7285989999999998,0.7073102,0.010644399999999905,-0.1440116721536923,0.00643932491199585
